filename,width,height,class,xmin,ymin,xmax,ymax
w13.jpg,650,650,wheelchair,43,13,575,616
w14.jpg,225,225,wheelchair,10,6,215,200
w15.jpg,225,224,wheelchair,11,9,210,211
w16.jpg,355,329,wheelchair,11,1,341,324
w17.jpg,222,227,wheelchair,26,18,197,206
w18.jpg,225,225,wheelchair,31,22,193,207
w19.jpg,217,233,wheelchair,11,7,202,227
w20.jpg,225,225,wheelchair,23,29,195,202
w21.jpg,204,248,wheelchair,11,11,165,211
w22.jpg,225,225,wheelchair,53,40,171,193
w23.jpg,189,266,wheelchair,6,16,180,253
w24.jpg,213,237,wheelchair,27,7,183,224
w25.jpg,225,225,wheelchair,54,90,183,208
w26.jpg,275,183,wheelchair,57,33,169,168
w27.jpg,236,204,wheelchair,51,50,188,197
w28.jpg,225,225,wheelchair,24,31,189,210
w29.jpg,822,756,wheelchair,33,24,698,717
w30.jpg,259,194,wheelchair,54,6,179,186
w31.jpg,225,225,wheelchair,1,8,208,208
w32.jpg,168,300,wheelchair,1,16,162,259
w33.jpg,225,225,wheelchair,8,18,208,213
w34.jpg,225,225,wheelchair,35,33,187,193
